10.17,1.4467,-1.1763,0.60034,1.6239,-0.80378,-0.45144,0.81936,1.83,43.05,12.62,-6.6,-0.29,0.68,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.18,1.4492,-1.1774,0.60135,1.6245,-0.80467,-0.45046,0.82331,1.52,43.46,12.62,-6.74,-0.1,0.72,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.19,1.4518,-1.1786,0.60237,1.6251,-0.80556,-0.44957,0.82729,1.09,43.57,12.48,-6.45,-0.15,0.7,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.2,1.4556,-1.1803,0.60398,1.626,-0.80699,-0.44804,0.83326,0.67,43.25,12.58,-6.3,-0.1,0.7,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.21,1.4595,-1.182,0.60556,1.627,-0.8084,-0.44648,0.83917,1.09,43.15,12.08,-6.26,-0.19,0.52,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.22,1.4621,-1.1832,0.60662,1.6276,-0.80927,-0.44555,0.84312,1.09,42.31,11.94,-5.92,-0.19,0.72,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.23,1.4659,-1.1849,0.60817,1.6284,-0.81057,-0.444,0.84911,1.62,42.84,12.96,-6.64,-0.15,0.83,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.24,1.4684,-1.186,0.6092,1.629,-0.81144,-0.44295,0.85307,1.41,43.36,12.92,-6.16,-0.19,0.74,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.25,1.4709,-1.1871,0.61022,1.6296,-0.81234,-0.44199,0.857,1.41,43.05,12.33,-5.72,-0.15,0.66,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.26,1.4747,-1.1888,0.61183,1.6305,-0.81379,-0.44051,0.86287,0.67,43.04,12.38,-6.35,-0.15,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.27,1.4785,-1.1905,0.61335,1.6314,-0.81515,-0.43896,0.86873,-0.05,43.36,11.79,-6.45,-0.15,0.68,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.28,1.481,-1.1916,0.61436,1.632,-0.81599,-0.43808,0.87252,-0.05,43.15,11.59,-6.4,-0.24,0.66,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.29,1.4846,-1.1933,0.61585,1.6328,-0.8172,-0.43673,0.87803,0.04,43.78,12.13,-6.74,-0.39,0.81,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.3,1.487,-1.1943,0.61678,1.6334,-0.81801,-0.43577,0.88166,-0.16,43.67,12.03,-6.45,-0.2,0.74,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.31,1.4893,-1.1954,0.61768,1.634,-0.81886,-0.43486,0.88528,-0.37,43.57,11.89,-6.35,-0.19,0.52,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.32,1.4927,-1.1969,0.61907,1.6348,-0.82014,-0.4337,0.89053,-1.42,44.1,11.74,-6.98,-0.15,0.79,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.33,1.4949,-1.1979,0.61996,1.6353,-0.82088,-0.43286,0.89387,-1.84,44.2,11.54,-7.37,-0.24,0.79,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.34,1.4981,-1.1994,0.62125,1.6361,-0.82192,-0.43153,0.89863,-2.15,44.41,11,-7.08,-0.2,0.59,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.35,1.5002,-1.2003,0.62208,1.6365,-0.8226,-0.43078,0.90173,-2.26,44.31,11,-7.28,-0.34,0.57,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.36,1.5031,-1.2016,0.62326,1.6372,-0.82355,-0.4298,0.90622,-2.47,44.31,11.25,-7.03,-0.24,0.66,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.37,1.505,-1.2024,0.62398,1.6377,-0.82416,-0.42904,0.90904,-2.15,43.89,11.54,-6.8,-0.29,0.68,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.38,1.5076,-1.2035,0.62498,1.6383,-0.82516,-0.42793,0.91301,-2.57,44.1,11.2,-6.98,-0.29,0.66,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.39,1.51,-1.2046,0.62596,1.6389,-0.8261,-0.42703,0.91664,-2.68,44.31,11.15,-7.18,-0.29,0.68,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.4,1.5115,-1.2053,0.6266,1.6392,-0.82662,-0.42657,0.91892,-2.79,44.31,11.15,-7.28,-0.25,0.68,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.41,1.5137,-1.2062,0.62746,1.6397,-0.82726,-0.42585,0.92214,-2.57,43.99,11.35,-7.23,-0.34,0.74,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.42,1.5156,-1.2071,0.62825,1.6402,-0.82791,-0.425,0.9252,-2.47,43.89,11.3,-7.18,-0.4,0.79,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.43,1.5162,-1.2074,0.62849,1.6404,-0.82812,-0.42469,0.92615,-2.36,44.1,11.25,-7.32,-0.29,0.63,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.44,1.5179,-1.2081,0.62915,1.6407,-0.82874,-0.42392,0.92879,-2.57,44.31,11.24,-7.08,-0.24,0.66,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.45,1.5194,-1.2088,0.62975,1.6411,-0.82928,-0.42334,0.93122,-2.15,44.2,11.5,-6.89,-0.4,0.66,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.46,1.5203,-1.2092,0.63012,1.6413,-0.8296,-0.42308,0.93257,-1.73,43.89,11.64,-6.79,-0.29,0.77,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.47,1.5214,-1.2098,0.63061,1.6416,-0.83004,-0.42273,0.93447,-1.52,43.78,11.74,-6.64,-0.39,0.74,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.48,1.5221,-1.2101,0.6309,1.6417,-0.8303,-0.42254,0.9356,-1.52,43.89,11.78,-6.6,-0.34,0.77,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.49,1.5227,-1.2104,0.63116,1.6419,-0.83054,-0.42234,0.93657,-1.52,43.99,11.88,-6.84,-0.34,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.5,1.5235,-1.2107,0.63148,1.6421,-0.83089,-0.422,0.93801,-1.42,43.89,11.99,-6.74,-0.29,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.51,1.5241,-1.2111,0.63178,1.6423,-0.83118,-0.42162,0.93912,-1.42,43.89,12.13,-6.64,-0.29,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.52,1.5245,-1.2112,0.63194,1.6423,-0.83132,-0.42136,0.93958,-1.42,43.89,12.03,-6.69,-0.25,0.79,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.53,1.5248,-1.2114,0.63209,1.6424,-0.83142,-0.42113,0.94003,-1.31,43.99,11.89,-6.6,-0.24,0.77,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.54,1.5251,-1.2116,0.63225,1.6425,-0.83152,-0.42081,0.94066,-1.21,43.78,11.89,-6.64,-0.24,0.77,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.55,1.5253,-1.2116,0.63233,1.6425,-0.83157,-0.42065,0.94101,-1,43.78,12.04,-6.45,-0.24,0.74,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.56,1.5255,-1.2117,0.63239,1.6426,-0.83163,-0.42054,0.94142,-0.58,43.46,12.23,-6.3,-0.2,0.79,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.57,1.5256,-1.2117,0.63242,1.6426,-0.83167,-0.42053,0.94164,-0.37,43.25,12.37,-6.26,-0.2,0.81,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.58,1.5256,-1.2118,0.63245,1.6426,-0.83172,-0.42053,0.94194,-0.05,43.15,12.62,-6.06,-0.15,0.83,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.59,1.5256,-1.2118,0.63245,1.6426,-0.83173,-0.42053,0.94209,0.15,43.04,12.72,-5.92,-0.15,0.83,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.6,1.5256,-1.2118,0.63246,1.6426,-0.83174,-0.42054,0.94218,0.78,42.93,12.96,-5.77,-0.1,0.83,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.61,1.5256,-1.2117,0.63247,1.6426,-0.83174,-0.42054,0.94218,0.99,42.94,13.07,-5.72,-0.1,0.88,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.62,1.5256,-1.2117,0.63247,1.6426,-0.83175,-0.42055,0.94217,1.3,42.93,13.21,-5.62,-0.1,0.88,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.63,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42056,0.94216,1.41,42.83,13.31,-5.62,-0.1,0.88,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.64,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42057,0.94215,1.51,42.83,13.31,-5.62,-0.1,0.88,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.65,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42059,0.94213,1.41,42.93,13.31,-5.67,-0.05,0.88,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.66,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.4206,0.94211,1.3,42.93,13.26,-5.72,-0.05,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.67,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42062,0.94209,1.2,42.93,13.12,-5.77,-0.05,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.68,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42066,0.94204,1.2,43.04,13.07,-5.72,-0.1,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.69,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.4207,0.94198,1.09,42.93,13.07,-5.72,-0.05,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.7,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42073,0.94194,0.88,43.04,13.07,-5.77,-0.1,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.71,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42077,0.94188,0.88,43.04,13.07,-5.82,-0.1,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.72,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.4208,0.94186,0.78,43.04,12.92,-5.87,-0.05,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.73,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42082,0.94183,0.67,43.05,12.87,-5.82,-0.05,0.81,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.74,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42084,0.94179,0.57,43.04,12.82,-5.77,-0.05,0.81,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.75,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42086,0.94176,0.57,43.15,12.87,-5.82,-0.05,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.76,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42087,0.94173,0.57,43.15,12.82,-5.87,-0.05,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.77,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42089,0.94171,0.57,43.15,12.82,-5.87,-0.05,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.78,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.4209,0.94168,0.78,43.15,12.97,-5.82,-0.05,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.79,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42092,0.94166,0.99,43.15,13.02,-5.77,-0.05,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42093,0.94163,1.2,42.93,13.17,-5.72,-0.05,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.81,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42095,0.9416,1.41,42.93,13.21,-5.72,-0.05,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.82,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42095,0.94158,1.3,42.93,13.22,-5.72,-0.01,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.83,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42096,0.94155,1.2,42.93,13.17,-5.72,-0.05,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.84,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42097,0.94154,1.2,42.93,13.11,-5.72,-0.05,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.85,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42097,0.94153,1.09,43.05,13.06,-5.77,-0.05,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.86,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42098,0.94153,0.99,43.15,13.06,-5.82,0,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.87,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42098,0.94153,0.88,43.04,13.02,-5.87,0,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.88,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42098,0.94153,0.78,43.04,13.01,-5.87,-0.05,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.89,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42099,0.94153,0.78,43.05,12.92,-5.82,0,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.9,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42099,0.94153,0.78,43.04,12.92,-5.77,0,0.81,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.91,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42099,0.94153,0.78,43.04,12.92,-5.72,0,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.92,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42099,0.94153,0.88,43.04,12.97,-5.77,-0.01,0.81,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.93,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42099,0.94153,0.88,43.15,12.96,-5.82,0,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.94,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.421,0.94153,0.88,43.15,13.02,-5.87,-0.05,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.95,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.421,0.94153,0.99,43.15,12.96,-5.82,-0.01,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.96,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.421,0.94153,0.99,43.15,12.97,-5.82,0,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.97,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.421,0.94153,1.09,43.04,12.96,-5.77,0,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.98,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.421,0.94153,1.2,42.93,13.06,-5.77,0,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.99,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42101,0.94153,1.2,42.93,13.07,-5.72,-0.01,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1.5256,-1.2117,0.63248,1.6426,-0.83176,-0.42101,0.94153,1.2,42.93,13.11,-5.77,0,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.01,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,1.09,43.05,13.11,-5.77,0.04,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.02,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,1.09,43.04,13.12,-5.82,0.04,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.03,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,0.99,43.15,12.97,-5.82,0.03,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.04,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,0.88,43.04,12.92,-5.87,0.04,0.81,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.05,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,0.88,43.15,12.92,-5.77,0.03,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.06,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,0.88,43.04,12.97,-5.82,0.04,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.07,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,0.99,43.15,12.97,-5.77,0.03,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.08,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,0.99,43.15,12.92,-5.82,0.04,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.09,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,0.99,43.15,12.96,-5.82,0.04,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.1,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,0.99,43.04,12.92,-5.77,0.04,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.11,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,1.09,43.04,12.92,-5.82,0.04,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.12,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,1.09,43.15,12.97,-5.82,0.08,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.13,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,1.1,43.04,12.97,-5.82,0.04,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.14,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,1.09,43.04,12.97,-5.82,0.04,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.15,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,1.09,43.05,13.01,-5.82,0.09,0.83,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.16,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,1.09,43.05,13.06,-5.77,0.08,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.17,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,1.2,43.04,13.07,-5.77,0.09,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.18,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,1.09,43.04,13.01,-5.77,0.09,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.19,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,0.99,43.15,13.01,-5.78,0.09,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.2,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,0.88,43.15,12.97,-5.81,0.08,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.21,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,0.88,43.04,12.97,-5.77,0.08,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.22,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,0.88,43.15,12.92,-5.82,0.09,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.23,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,0.89,43.15,12.92,-5.82,0.09,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.24,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,0.89,43.15,12.92,-5.82,0.09,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.25,1.5256,-1.2117,0.63248,1.6426,-0.83175,-0.42101,0.94153,0.88,43.15,12.92,-5.82,0.09,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.26,1.5256,-1.2117,0.63248,1.6426,-0.83174,-0.42101,0.94153,0.99,43.15,12.97,-5.77,0.03,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.27,1.5256,-1.2117,0.63248,1.6426,-0.83174,-0.42101,0.94153,0.99,43.05,13.02,-5.82,0.14,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.28,1.5256,-1.2117,0.63248,1.6426,-0.83174,-0.42101,0.94153,0.99,43.15,13.07,-5.82,0.04,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.29,1.5256,-1.2117,0.63248,1.6426,-0.83174,-0.42101,0.94153,1.09,43.15,13.02,-5.82,0.09,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.3,1.5256,-1.2117,0.63248,1.6426,-0.83174,-0.42101,0.94153,1.09,43.04,13.07,-5.77,0.13,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.31,1.5256,-1.2117,0.63248,1.6426,-0.83174,-0.42101,0.94153,0.99,43.15,13.02,-5.82,0.09,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.32,1.5256,-1.2117,0.63248,1.6426,-0.83174,-0.42101,0.94153,1.09,43.05,13.01,-5.82,0.09,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.33,1.5256,-1.2117,0.63248,1.6426,-0.83174,-0.42101,0.94153,0.99,43.15,13.02,-5.82,0.08,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.34,1.5256,-1.2117,0.63248,1.6426,-0.83174,-0.42101,0.94153,0.99,43.15,12.97,-5.82,0.09,0.85,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.35,1.5256,-1.2117,0.63248,1.6426,-0.83174,-0.42101,0.94153,0.99,43.04,12.97,-5.77,0.09,0.83,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.36,1.5256,-1.2117,0.63248,1.6426,-0.83174,-0.42101,0.94153,0.99,43.05,12.92,-5.77,0.08,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.37,1.5256,-1.2117,0.63248,1.6426,-0.83174,-0.42101,0.94153,0.88,43.15,12.92,-5.82,0.08,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.38,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,0.88,43.15,12.92,-5.87,0.09,0.83,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.39,1.5256,-1.2117,0.63248,1.6426,-0.83173,-0.42101,0.94153,0.88,43.15,12.92,-5.87,0.14,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
